age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.0974781934054996,-0.6337653249948416,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.0974781934054996,-0.20128611727277,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7152636062303395,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.6327123350638093,-0.46772420060154624,1.6129850670973966,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.28972158545764504,-0.015937885391882175,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.7676170708291549,0.42426416532522643,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3465267735667907,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.8637387668552277,-0.37505008466110235,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7288340310898822,-0.8847577223335439,1.2496504715952756,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3102337325142006,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.38584328148371777,0.15396466049893168,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.674208369561936,-0.4947541510841757,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5780866735358632,0.343174313877338,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1548168496922995,-0.46000135760650923,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.09476519864664584,-0.7650536559104705,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.4431819377705177,-0.35960439867102834,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3678417341849785,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.8664517616140813,0.42812558682274493,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.8664517616140813,-0.2939602332132139,1.9763196625995172,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0586951536662268,-0.3982186136462133,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.30797503441794155,0.39899030346212394,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.5780866735358632,-0.32871302669088037,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.09476519864664584,-0.5295069445618422,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.383130286724864,-0.8191135568757294,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5753736787770094,-0.6453495894873971,3.0663234491058793,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4792519827509367,-0.023660728386919166,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.9110528676924399,1.4927096450630841,-1.4669274970587156,-1.252174541347172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.674208369561936,-0.25534601823802894,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,0.5181609718392337,0.1098685845793204,-1.6944791036582871,-2.184061054931011,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.8249557271159549,-0.4445556716164353,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.09476519864664584,-0.22831606775539948,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.7703300655880087,-0.11633484432736307,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6714953748030822,-0.37891150615862085,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.055982158907373,-0.730300862432804,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
